cookie_id,score
ck_4ad5937bef176d89,0.003776222635651264
ck_126531a9126c17c4,0.002054822213869398
ck_7ec423cb56257516,0.012884061524706267
ck_54748ae0f2daaf10,0.010708878609614152
ck_ff24776280ceeeed,0.007316747002894405
ck_3c3a1a1365741bba,0.0033187273176052425
ck_615277c8a4e2b18b,0.004533082691387172
ck_a96aaef34173aee6,0.1421359624224165
ck_bea56db7f3e930e8,0.003165269536171338
ck_ca491debd3b32a59,0.03528439621458749
ck_d9ea77f4114a389c,0.0021306363517523018
ck_322ffda3332d08a2,0.030552792714128738
ck_c40ffefe4e30b001,0.04055739963482353
ck_3b1d7648d4580bef,0.006441582498486143
ck_23981a3261674131,0.007802504651742898
ck_11667f5b9fac7bc7,0.001850857846648758
ck_646bb3c7be5f0817,0.02748551193047591
ck_ebd0a45712dcf07a,0.0311731323805659
ck_baf43bf1bd963f9f,0.018700524663293815
ck_e0ca2c819658f6b6,0.9909494725264623
ck_f0d6633d0834fff5,0.055723554454197036
ck_91081be0254878a5,0.008161631052880145
ck_1325000bc7f35b5e,0.001303322670063026
ck_c624b9063400fa3a,0.0585118256680728
ck_0ad6fa0e23c3bd0a,0.08177389032904654
ck_6ddb55b1f23c6cb1,0.02563719552235304
ck_dce1fb3acd65562f,0.005582599340748154
ck_a9aa389688ee5aea,0.008162714527070397
ck_5c5284c45d9ad8bf,0.04459385222728518
ck_9ce743dd3e92549c,0.031018572504959336
ck_8342e08cc2f9bcb7,0.0060346591883086165
ck_25e551a0a8d2fcc2,0.029884802123237016
ck_d4fd0e438c97e0c7,0.023023612016427584
ck_ac7fe1c344190c50,0.011013734356273812
ck_ddd65711b5651f89,0.003314429849192042
ck_ec7406cb5cbc8f10,0.004093146459837067
ck_1c65e8d5be3b9c60,0.3539021284555271
ck_38ee42f15a573e81,0.026478249577375684
ck_0e5385c70c6de025,0.005256692669281496
ck_d3137f0f7629040b,0.004204292836922157
ck_9129c92c12e0c8b4,0.0010483243940201125
ck_c86520a00e50a926,0.025802334136285358
ck_87f82b2b5fee757a,0.021492588011551614
ck_643abfbd7548d0c9,0.03637934135019754
ck_be51f4e5e6b85768,0.06169844317842574
ck_132c16312f37810f,0.0034802210859666447
ck_c78c096ca8cb33ac,0.0021974793246227115
ck_2ce5afbc014763b8,0.028815920506148993
ck_50ed8f4e7ae6710f,0.0068670288883676475
ck_5a4eb535c9a11993,0.009259896558583527
ck_9b665ef46d785324,0.007700575567731507
ck_e066f71f8b296b7a,0.003678464774999933
ck_560bc6017870ab06,0.005865923912775924
ck_fd78f8a8663646d7,0.0038181317360276765
ck_4af5ec61ddbde1a4,0.01736202542653466
ck_c2ed04a9d218410b,0.007758374341927161
ck_2455d43bbdd2bb69,0.011231129084612424
ck_56eed7041add49a1,0.26503939524487724
ck_5f0be7b468a72333,0.013587385534434816
ck_19660cec756632ca,0.005675880924708324
ck_fb90408f4892a21f,0.007618450585973046
ck_833a65b86a5d9bda,0.0004547766410978247
ck_2ac36e1dff211d38,0.03417933359479086
ck_c00e70606904539a,0.009243613540877152
ck_ba8affe4b9505a95,0.6107088787001301
ck_0c3dd22587b08018,0.044468589855070934
ck_618c4e5cfae99dcd,0.18542773000043425
ck_c9690baddfc4177e,0.0019123439033823498
ck_59fae092fb0c4aa3,0.02419230569952804
ck_e03b7d0fa0b28f4b,0.004657942529452757
ck_d451d24c780b5884,0.007382918957958358
ck_e980d325b8dbb8dd,0.0012919763270198654
ck_cff18e2d8c520272,0.0049413096709986695
ck_a0e46b67e986ab56,0.011495636592387835
ck_3a469039a5b9d963,0.008786540157583858
ck_12cbb211ebd2b437,0.02072910306857956
ck_b8cdd6d6dccc4554,0.003012702559381565
ck_794ba5921cef50c9,0.029180998541492642
ck_2c7667f64edec2b5,0.003780798878753415
ck_7262b4e0c29c942d,0.008844377046790681
ck_5d818522cbfe2a54,0.036861244657489245
ck_de39c1947fb675ee,0.13523385190782733
ck_c021495606b4735e,0.005286133089645755
ck_1fc03ba33edd9e67,0.045798738403222176
ck_a6fe344bbf67f14b,0.011376643131310725
ck_963762210edc5694,0.04155530301853065
ck_d064428b7e7dc409,0.0054696339928940975
ck_59be61b53d971611,0.014285159931237088
ck_ec8738ec663cd2eb,0.014391750282149797
ck_59d086fab5998646,0.014513649351797366
ck_bd32dd3b2cbb7888,0.9935426509832335
ck_ce0166addb93bbad,0.0017335087925523904
ck_7c0fdfbb447cdc04,0.01786451164856796
ck_cb1bd7635968ed8c,0.18699650917112481
ck_66f94903177f20eb,0.006797259655787343
ck_1d7cd5dcbcdafd7b,0.5270731288166814
ck_5e418a7c04437b4a,0.03972663917013616
ck_631ea1ae91ab333e,0.027033309628168117
ck_0a8029e79a5ae7ce,0.02548499850525703
ck_c4cca8278bdad9b9,0.0015632180390568573
ck_4dec3df58077a257,0.113747316249875
ck_609c249edd88c565,0.004668649572123833
ck_02e5f9cbbbf2f078,0.10144583141899097
ck_32e486859130458f,0.7811074518895098
ck_21ed2ea6386c5a07,0.001550971873175177
ck_1242aa4496576a99,0.005537272806132987
ck_475ea9aa6d3898b7,0.047115840134804174
ck_fe1b1adae3be70a6,0.6958857090989894
ck_c5414d7a8031d4f5,0.0032802621798349377
ck_ca1f6f01868e978f,0.021499547558399387
ck_5eff0208c74ec714,0.01238452638268485
ck_a315c9619a317609,0.03262982200288814
ck_2b87683c90acb852,0.028287062011503893
ck_7cd9f39c50748ed0,0.008621086185857704
ck_16a06d58d71935bc,0.03938072802059271
ck_d116e0e7c19b878e,0.5070589221114429
ck_931510e384b1d0cb,0.008374326106427212
ck_e7651fb87bb24132,0.0027924433614661195
ck_88ef9f85948e1a01,0.0047297145213567576
ck_17bf38d51115a8f3,0.005316852094764698
ck_2659d1d3762a2825,0.010185619006032898
ck_a7285955e2852686,0.008835692714541488
ck_f2c33d5b65b321db,0.025346843708895523
ck_83e5979334345622,0.014405901420284235
ck_629537d8b4d0f395,0.011331144527037998
ck_72022008a92c9386,0.04548128068597057
ck_2973b8274f0bf69b,0.06207655343689568
ck_565e3418d2f4061c,0.011210469227942296
ck_54bb53b8f8ea32ae,0.9930310879537346
ck_af0a6540ea7a36b2,0.00631566247267178
ck_888651bfc2c8cf70,0.006101292121358115
ck_1dedcb48ac381a1c,0.18006150001173904
ck_f73273e220296be8,0.021162464798115264
ck_8424bf65223a5a9e,0.008058077067832533
ck_337b930fd149a696,0.03360156230310373
ck_8a4952de8a123ef8,0.008508068870486576
ck_884168153c9c0c81,0.004151683699013658
ck_fdda581aec411010,0.001822256419478748
ck_2b7cadbc8b180d32,0.8814138888700253
ck_8aa8b9968233a1ab,0.0018960049145822304
ck_0af18b3ce015d294,0.00898065441948858
ck_8dde670a735d1e90,0.07408840262324348
ck_62f46226f244139f,0.03086712017727187
ck_f948e8a8fdd79b4e,0.019145982480585855
ck_fa00aa0f3e859904,0.01605809038981722
ck_fc7935f784a4f249,0.002212652582206535
ck_e7501307c0698e5b,0.013708904515462268
ck_549ed417f2834cee,0.018648258019749762
ck_fb2a35571ec719d4,0.1569027480226378
ck_25822068c86c856f,0.0012785317354570562
ck_8f35d229b62c8f23,0.01013230168452883
ck_bdcf049c1e7d0c95,0.00849355242821736
ck_0aa9db36eb16422a,0.0017011216723919593
ck_42dcf92e9e016922,0.0681884610254939
ck_42341cf31c08c981,0.01152994141226506
ck_0b20bfc515ba42a2,0.019996364984930192
ck_0ec820b670d48098,0.0013065158872802346
ck_1f0bafec397da8e4,0.0493630062608631
ck_82f07504ab59ed33,0.07135761695027973
ck_337b24a474010abb,0.9977356327224172
ck_703703bda38fdcf8,0.008056026629069743
ck_01e7960c63dca3a4,0.9825416395239229
ck_be5bd81e3715cb8f,0.8869473930385913
ck_197f8058cea1fbea,0.0018149523646598528
ck_eb3fb1106f2f1b21,0.04936061904563768
ck_658b4b54be09a4bc,0.9869125003298892
ck_266ce7ccf41ccc50,0.010597826896396973
ck_110608c3b03d4038,0.2979951824013106
ck_1be8cb95d6d9bbf8,0.0020028727120181373
ck_8e16a64a776afa82,0.15961639062058097
ck_34bd190d37eda534,0.04529659364510122
ck_4f521611ae14ae66,0.004061204751164528
ck_d839798f9520363e,0.024940896924730633
ck_d1bbfd246c0ac9d5,0.04827208412892136
ck_f19030e6e85a6776,0.09905845874243602
ck_cdabe60ab59f9d5a,0.014465890327641173
ck_bb84b2b30293f566,0.5839002730694633
ck_427b91925952cb40,0.03330674735682678
ck_1078b1e155b5b640,0.010198926883632668
ck_95fdc264eac72fa0,0.0018886084610727394
ck_e35eb857c61548b2,0.9228928292080741
ck_69bd0b1abea7e1f0,0.40538218031316703
ck_59de511b20c842ba,0.10696974448967646
ck_168e7ea341a36b80,0.00399552328695388
ck_4937cfa6526ea138,0.023199171545264786
ck_bb1a981306b750ac,0.10790131122428517
ck_f42a43e4c3f34ccd,0.004204136057985316
ck_c7ae1d4b3ab38185,0.002794577457201476
ck_bd23cf9bba1dd33f,0.02120804148189051
ck_0fd826fad7ec7cd6,0.03730826334916035
ck_f143641bf3dd0414,0.06291089949199567
ck_ad6d48c20a3688a7,0.0028485144528816453
ck_7bda5b5b927b2905,0.09415922988962637
ck_a337eb38eefdcc88,0.05544885646807104
ck_403da2a2d800df9f,0.17096437863641914
ck_aa01d5aafde73d0a,0.0012728856763334477
ck_494954023f0eb309,0.03976019041794331
ck_1c6820fc38135ad9,0.01857643127276066
ck_0e0bab173622db9b,0.0752308960125711
ck_547090bf35a3b243,0.007605372346165353
ck_d69455220b21dc9b,0.007837188424304134
ck_90b4ac695b9c6bf7,0.002043744333105663
ck_8d2afe17c0082e6a,0.05492568203619402
ck_926b81c0ba528eee,0.005457929136224502
ck_ce36b0c287bd198e,0.03742904940513064
ck_8026e017909aaa6c,0.008056755856630673
ck_dfba788f35d4c372,0.008401111093154136
ck_f09f9d0e0886e0c6,0.008614695310610597
ck_4ffe0366df388604,0.024753070562653814
ck_75bb521de55644c7,0.006148510155134076
ck_81a960fddf79ecf1,0.9452317453099217
ck_8f43459991ea511f,0.0062831610658084895
ck_f878b68d66fbfd4b,0.0008654853769183241
ck_e84abfc0c747c9dd,0.9426605209636297
ck_3ad3fd3cceb56b66,0.9905824529635868
ck_7cf562578c7f158a,0.004965123110234966
ck_f81a97d350397306,0.019582016905775355
ck_255d87b7fb40caa5,0.02773919344003868
ck_b3905153b9eee924,0.017667313803296034
ck_2c80a592fb4cd6a3,0.0027220876249816326
ck_57deb202d4188a29,0.007183703854046097
ck_e3cb5f31d8e94448,0.9704879469380441
ck_0db62d5f7f75f80f,0.01875031672937324
ck_ced9163ea85589ea,0.1166613021035842
ck_e16528edc694fb33,0.9416446545171302
ck_78cc5ec4940fec3b,0.0026023182294628035
ck_31742076e9a998f8,0.0479007030340623
ck_5ac335f02280271e,0.011322305147921187
ck_7cc2e091806cfa5b,0.09543595301532004
ck_3152c7115257f084,0.005705806470533391
ck_ab1b9d019921bca7,0.013223941565615006
ck_c33a762d98f9b290,0.0034874121521619567
ck_b16a7c51b6f7a6b1,0.27364788019284786
ck_97402a153348e68f,0.0043959857891051396
ck_95391029a21caa24,0.03199098457447859
ck_c2015a1200971fe9,0.020793058130888206
ck_ed4427962c68918c,0.925941623558318
ck_c5e4a17d3efb19a4,0.2913035522887014
ck_8aec3d3dd51517c2,0.0014791417297264932
ck_f5178a658225d8e4,0.002590470983994874
ck_8594f165e95316d2,0.004311570352456131
ck_f0c4aac04076a6dc,0.010462594547281448
ck_ac2f7397801036ef,0.026977612858659916
ck_d1ea4bcc407c7d5e,0.006567681385238804
ck_cce8b6657a538fe0,0.018865308664168138
ck_66d0c6d6b67a8d58,0.0017152585997697162
ck_1a6b30320835e57e,0.01924880892427585
ck_8cd274cc85aa35d1,0.01867179301618749
ck_ada46085a78280e4,0.01849413264056619
ck_ce1b06623e4a815e,0.00454219139213785
ck_45e70c8a9686580c,0.08325339222853308
ck_0084d8ab6b1044f3,0.0061322603296341
ck_a5f7b6fed6df2aba,0.0640346636865877
ck_94940d783e7988e6,0.006063907705487809
ck_00f9ca84d1d8ae7a,0.0017139844745018228
ck_0deb56f3f6452818,0.00469489735126356
ck_a58e900469dfc3f0,0.00942429324577559
ck_028c41b195280980,0.01300369692111911
ck_7661d7ceaeb19f97,0.016168535889195784
ck_6957905a65c47879,0.022378287117614026
ck_f7c6c26ef3c4ae06,0.013512681710371751
ck_8777beb11aabd66d,0.016133269928693513
ck_7db098a17374bbf8,0.9812172836575458
ck_66aeb00e44486cda,0.3330906582057844
ck_838c52cc1d315ec3,0.02425882068564899
ck_1745847cd4e5dc83,0.03204343194890405
ck_201687857ec8b3cc,0.019706713550477678
ck_81818169208a8cda,0.012089833030404885
ck_3303fd3f64632c7c,0.12387993383963633
ck_edf1096809e83ef8,0.0007978109893798054
ck_235ce9603c7dccbf,0.05032233628643916
ck_9df7e153868bca13,0.0037956006476448866
ck_3cfeade2cf270fee,0.004988533429357905
ck_982b0bf2e2b6c4f7,0.002038210337676517
ck_faeb0da678bb86c0,0.0031042135357177195
ck_e86ad2fe815b6ed9,0.011691405718655066
ck_70d69e5d1bb99e85,0.012427512892369803
ck_7e9a8924eab779e6,0.9902995248067739
ck_019d5891103e7da3,0.00533507232007182
ck_14f0484b3817eda5,0.007163229321684535
ck_85de63d278f0fbae,0.001853133575558386
ck_ae91b4cff57fb3bf,0.024018340674624827
ck_2a6d43b9f883b78e,0.7866892320635016
ck_7a4e3d553e8ab5b7,0.11680393341783046
ck_fdf89dc69f700f84,0.18879295256588832
ck_f92e04024bf13558,0.0027382351003619144
ck_4a522ca2dc4831a0,0.0006390261573592548
ck_68ba25dc3385fea1,0.0801030124186804
ck_22128a4f0d033422,0.030213381215741398
ck_5b52ee0a13c71590,0.00353065775611992
ck_59472d17debedafc,0.004433671986688526
ck_9dde2c63acda3ba3,0.004224865456607993
ck_7510b1023cd08531,0.004974634965802503
ck_071ddaaf2e4e3671,0.007876038738627307
ck_1355db6f4010232a,0.007872793262115726
ck_0a7adc2f27f98510,0.06756117686666957
ck_68250033717cd59e,0.0028252707859275417
ck_7c12de74de30b788,0.6364061911224813
ck_65491367584c730c,0.033694014334320455
ck_e9047964952bee70,0.03775229940963532
ck_5567779d6ba184eb,0.020855631001664415
ck_d6ea026357ec6477,0.009629696253194443
ck_cd7dcc884e283746,0.02545174901390465
ck_0bd77fea8ed75a15,0.021383140488954035
ck_e80883208e8d0453,0.013811579856591375
ck_2ad0ecbacd5acf8e,0.9904470047379812
ck_6c1dbee7e8fdd5c8,0.007170994465953935
ck_ee4d9a7449515908,0.0026446587329706796
ck_636111f7f030496c,0.006393882207402874
ck_2c629c657f73941f,0.011121365151945643
ck_c1c9d3842d758420,0.11636144476824968
ck_e4df7faacdfe8c40,0.034338570422189345
ck_94e8142728e44380,0.019512179209169294
ck_765aaf42c5088545,0.006683575262483093
ck_e0f845159b6e6a4a,0.015522461919103796
ck_5bc07deb82edbad7,0.002019834188677141
ck_713159c5c6a7a4d0,0.9957241515758886
ck_b08afc91d9ca55db,0.020325347469607874
ck_a7bc323ffed2ea97,0.23892745579676883
ck_85ca825f905a34a1,0.025599390866752284
ck_33160c443d4b3f19,0.017344954222062166
ck_832d39c590a3ca75,0.838090930619812
ck_7d1661a34164406e,0.9892591153370135
ck_c2466fc40fc9d5ed,0.9825017374791585
ck_ed0e776c0926ce67,0.07386349695002943
ck_cdd2ebeec75bfa69,0.24620027266603087
ck_d7877684c7923ec3,0.004322383442505748
ck_7384d4d2406aabf4,0.014481458274854756
ck_b8e5244e650aa81b,0.024655211692378134
ck_25a1ea40b2d59254,0.0020056484357664746
ck_b9e5b318ee4de68d,0.003908118981565249
ck_620d7ae27af83cea,0.00776058535408024
ck_40b4e264d1a12b83,0.9229881171689392
ck_b694c803b62862b3,0.008889378206054555
ck_cbeca201dbade3e5,0.03979150480574331
ck_f9b439c9161c3e52,0.008693902022364449
ck_9880410fcd10a28e,0.0012514393334139865
ck_74928f5f91aa12b2,0.14099442493806344
ck_b6673bbe61d2680d,0.027041505036448737
ck_53c8315b5c30acb4,0.0048286908404991365
ck_78f01d78ea79642f,0.018403012915421936
ck_8582490d6e365a63,0.008012483312328159
ck_af25c72d16299258,0.003544195463181646
ck_7905fe8e257b0449,0.24658429301477544
ck_0d16d9349e4a9e08,0.00747660108948063
ck_31b16b8848584e98,0.03309404149355956
ck_67207e3eecc02d76,0.02500038823641582
ck_e6b95ff91116a592,0.0069248949939789825
ck_c08f622bcd6de6e7,0.04890797107421447
ck_f9a68da9e0f0bc85,0.002154196594831544
ck_4072b59388976896,0.007122885831042227
ck_8ec86e853ad52828,0.09470300917106678
ck_4fecb87eaffd5cb5,0.00519064200076135
ck_d6880578428b965e,0.10320809534607527
ck_bfc82b3c1c9f2897,0.9106708057637104
ck_c340644176ca03e7,0.019418594982187825
ck_321e740066fb05c3,0.7375718202627808
ck_8929d2eb09872052,0.09314282681577123
ck_205c107cec528414,0.666091525601781
ck_e76db7d2562f9836,0.011929846432115634
ck_9ede51c8434cff6e,0.015440426948420188
ck_492e4b89c61b7b6c,0.008068474039026417
ck_9385f5a1eeebefcd,0.059439209993472984
ck_ee52c7bf88f952ab,0.014492142688505759
ck_d8116c34302021d7,0.0016624922813840027
ck_01645ea51972e99a,0.03808093595988759
ck_7b45ed23304a854b,0.011674672960886643
ck_2096d32f3d497ea1,0.07964861533063623
ck_dfbb2056f1ef7d3b,0.007491062650491421
ck_938ce30c864bc7df,0.0013775384259552318
ck_ff30dda2c881a4bd,0.6409649733037113
ck_f88c79186a082beb,0.015030682878666334
ck_08c7bb0f9851cb76,0.25058375157063745
ck_2675e7a008e584a7,0.013868804859128888
ck_cbaf8a954281d4e3,0.9788357338608178
ck_8b24eadf6c72b30c,0.8361834918713077
ck_ffc8e3c1377d0706,0.004315500666626376
ck_5b59e859bed5b40e,0.01030084973706439
ck_7b61717f172f9317,0.9583267125409378
ck_e5c30947b732f661,0.11425853076461043
ck_bc273f3ce79f7e1a,0.004712280263020511
ck_f69e93388b3028cb,0.16240382887472668
ck_3837ad850996ba60,0.024955181714618933
ck_36d78ff3bc033ee5,0.014369626805247664
ck_5e20953547ba4135,0.06068512444245682
ck_258d661e450ac870,0.01940094678414237
ck_1df66f537496ca59,0.02934989397086023
ck_361f535599110201,0.017308963246523805
ck_337e98c69f6e7886,0.006231107123850386
ck_d3d5b2717cfc3913,0.022091000196054592
ck_b1dba768dbe7affe,0.04476389425820532
ck_92d782bd9ce0d1e3,0.023597489112016652
ck_26bd0f8898afc8ba,0.002385705795746541
ck_7916e53daab36745,0.07047516394912821
ck_2caf553b31831a50,0.00745173276431598
ck_c6200734c7f9b2f9,0.8479622475748162
ck_cdc55623cb16e6a9,0.014546578074294731
ck_57849e15b61c43b4,0.009975029003112274
ck_b7af9b2ee0eebbc6,0.022321826719002118
ck_00aa5fc3b3bc66aa,0.046738655263766034
ck_9929723f65636c7f,0.9914565957375442
ck_8f6cce9f69912983,0.018950108901707972
ck_c422ba389ff00781,0.0023873483708063002
ck_9ec7f334604a228f,0.04022831821240207
ck_5d01200ba3341462,0.012085322290946594
ck_2bf10be403849c9a,0.01745277292997402
ck_6ca018259f70858f,0.013607523587615645
ck_a54dc042ebb7c766,0.11026410318630132
ck_79da63fc100830b5,0.01432817710083236
ck_67ab6f9e05c85085,0.03321660627709777
ck_fa80da579ea9afc0,0.006223849897591899
ck_4339f86c87289222,0.7190615564429528
ck_a2299b4f530be0d6,0.42035568711766014
ck_19db0bf788697c2b,0.007718065227760476
ck_fa4211c4d826d830,0.0012340571098895913
ck_96100d5e8e051e91,0.004507174084919773
ck_5c3a671883d58b3f,0.0007570395781330566
ck_2d9524787cfe1ab3,0.23548181970904936
ck_47ab8e51e5b3a2d8,0.0036753689012540484
ck_c924f36bc1bbbaa3,0.010685546439770892
ck_5c58e7f8fd55e26c,0.0018237000153749174
ck_a07e7409d6d5aa06,0.022213893595678196
ck_c8413898f5f7cb7d,0.02874125271718099
ck_577c816b41cab002,0.8041620279058421
ck_9f7807ed64cdb728,0.0668123478831803
ck_495d814d6d6d521e,0.0018198572700795174
ck_7aa8bc018c2b003b,0.0020476908359885904
ck_7c3a6a82f3c3241d,0.004963548218771648
ck_487f7fbc290e4ae2,0.004882033656216397
ck_e556c4d36aadbe03,0.003190158835918593
ck_7e6569a1b2455cb0,0.0030317902063500763
ck_de2924955926d046,0.02519603946190278
ck_73d60b4630e3937a,0.0025287894678176367
ck_805ee564bd35ef15,0.05558344654782737
ck_0d40961e47797027,0.00363914457885171
ck_f06d00a4f9c87d80,0.004029174378881907
ck_5ef50fb07b6737d5,0.009373357906151847
ck_16541fc15683e21c,0.0026298066427090003
ck_09fd43f1b7e2eca2,0.0030823010305067442
ck_2a2c336a69b8d68d,0.047488712055546174
ck_2685f38930866af0,0.03364107765808319
ck_298278a9da874437,0.009651217019657581
ck_00bd7803f2530c68,0.011671722992473885
ck_c2b4a1d8c0b6c1cd,0.0006885269521418263
ck_2acb54ca20c3af6c,0.012357562529603827
ck_e3d4b6f681c783ab,0.013626813771345727
ck_f90293f1eba5d7b6,0.07798543654275451
ck_e69d27e8965df0be,0.0010645202212146154
ck_b7f5d10b427346ad,0.0045183756768144515
ck_1ce20e4223a936b1,0.01189123785011765
ck_6b97d1ab90f6bdeb,0.028480764436672888
ck_e30e17db5473c7b2,0.0031179097796707566
ck_154c8efb19dee665,0.01122138380622111
ck_6f5bb0c930644cae,0.9959872644956432
ck_9e17699baa83d173,0.008616517851151289
ck_9693b1eb70880205,0.006110958438357588
ck_1e97899875bb427b,0.007133226756940232
ck_558a82590f65df69,0.001588995330015429
ck_18df83242ff3cdbb,0.03113930077216456
ck_80ad4396e1084c68,0.05381399351607627
ck_0a993bc947bab61f,0.029360196629211372
ck_5c2d43ff841632f9,0.00816401257044911
ck_6e4b99fb9725d9fa,0.010558228086577973
ck_e0983999ca26c19e,0.0385964758353811
ck_6573c4947cc8607e,0.0645811944197891
ck_d879d645d6e44207,0.006599363264411105
ck_1375ad9f10688e4a,0.003216210591790184
ck_7501ebbf4e21f160,0.008938470233319737
ck_ca60d61cd4dc3bea,0.0017175807383099312
ck_ab9ea095a5c58b4b,0.013989729615238358
ck_23756522b58df5d8,0.0009625601511719203
ck_90bc176c43d85fd5,0.22248372651796672
ck_908b663b2dda94ad,0.08548702615058267
ck_4df2fb8e4b649e27,0.003618946823824348
ck_5615c6bbdef05291,0.08556973027325807
ck_b62f3e3185251f71,0.0012902774106750671
ck_38d1a22850178f33,0.0010409622169949442
ck_5b3ba20c8bb1383b,0.012842000713339645
ck_5576ffc6aaf6f22c,0.0005696889071447562
ck_cf7a022178165e56,0.004169802185396197
ck_f2c7a4c50e2ede96,0.02817935979169926
ck_285719c77eadf915,0.00231546164564996
ck_f2aa1b677619ab19,0.006373069208335319
ck_3830c58d841e9e69,0.4930861833301862
ck_32eba3510c8eac5e,0.004276012165648739
ck_8955d7b9030d5eb5,0.05769090165053209
ck_6775e387dace7525,0.021713061148414255
ck_0a0cd7f4be606a93,0.060729552354025516
ck_a9f700eee5d638df,0.008837163283991293
ck_3d7db96995745472,0.050813211055111586
ck_aeed557007d52e9c,0.0006731408256865343
ck_79b6a86830156b5a,0.018712804305535607
ck_6a1ff9d69466181c,0.9946214853986353
ck_f11b1565f986f5e3,0.012008738032081547
ck_4819327a78615485,0.0018799898299197543
ck_3ed9e081959b2f5c,0.013351968439605176
ck_16af4be191c47d3d,0.00137794048610063
ck_25122cc0e8b1a662,0.06613660632173696
ck_509c22828d467ba3,0.047422585732670046
ck_31109c899336348d,0.005303711205310512
ck_c51131e53baa59c7,0.004016760472161787
ck_cf8ecabbc61d3e11,0.018062484994211425
ck_eb6baff0f85ba936,0.017024771105566765
ck_777669e2243204f2,0.9506372802737507
ck_ac0ea27e692acdc9,0.019017881633459487
ck_4c6ea04ce8ca9e2c,0.0029404060997084438
ck_ca54b32fca7e94cd,0.004908089509369144
ck_4dfd8947f540eb24,0.010025480914156925
ck_95aff1fe27fb24bb,0.010664805980355014
ck_c7550723b90e5615,0.0071208006226647766
ck_57b3fee69bdf85e8,0.0017336165998595569
ck_f823407ace7ff064,0.10903758533400058
ck_a69084a068bcc8aa,0.08616921280431368
ck_c7b17f7b24bef5d7,0.022912944037547556
ck_7c4e588f927c27c8,0.01996576118225883
ck_77fdac602d0c6f95,0.141123283313278
ck_e963d8525018d072,0.01601153398128001
ck_6e8ebaea8f7bffaf,0.0009173856541469375
ck_aa42976a31cb7770,0.005562680528322701
ck_22c862a496008c96,0.9986904508396849
ck_527550dd15f38782,0.04554253898236692
ck_b3ab3c210e2c7c19,0.01862070789974682
ck_ed9c56fdb9f45ddc,0.4520231748542496
ck_b53281da70defcfa,0.010997481391141753
ck_03009b721568ee98,0.009260287563630544
ck_3d9afd862b3f4053,0.4761059744285259
ck_ad3c4be96599554a,0.0074252878067033595
ck_d1c787c27d50af49,0.01916562566558762
ck_c7a9c7b2eef46a99,0.0039016483639509967
ck_53036d3c6c74446c,0.13566371752676348
ck_1b1efbd9c0964c8d,0.1040420868411715
ck_d66f42a269d5c1ed,0.01762370431312018
ck_fefc49a2b8ad993e,0.014543955218887947
ck_8b3b874249adece9,0.06179028326379884
ck_193d9c87ad3f1dad,0.002522888468021419
ck_0c6a50d747593b7b,0.01385661274211574
ck_c830f3830875b47a,0.018948165954273226
ck_79e202f06d8dfe42,0.04901410338952683
ck_5c0fe988b8aa7fcb,0.29662404615649257
ck_a8382d8345f21e1e,0.003661732018623755
ck_8cb20053914692d0,0.042868666218861796
ck_1da2f69023ca4c13,0.002836837981096023
ck_38abb60995114f8f,0.02430806878670761
ck_f5791fd8fd8fd191,0.05870782254909729
ck_a4e6fc391b674335,0.6922097600290277
ck_bd771efb4a7e15d0,0.011262598059603125
ck_38ba4a6b6a292054,0.04758867130011054
ck_f7a07283345a0dce,0.003954641987243719
ck_87dc484baaf5a23a,0.0022714837603051586
ck_c84ef83489badbfd,0.056448052292746936
ck_a397cd64ec5d644b,0.005695693396554181
ck_7977135c2ff61e92,0.010504940208736675
ck_52174855b243a8b0,0.05237949456582099
ck_0f35e930d0614613,0.9920273959384995
ck_b170a7db522a0d6f,0.011919998544589092
ck_7af748a23775bd54,0.036288608430650106
ck_52f641c9ee6fda70,0.005694587461405985
ck_c3719a30414bbb4d,0.008205225924772469
ck_2baf214ad6bc0dbf,0.12248735810212741
ck_8b39d8aacfdd72b4,0.0206608270621787
ck_d39b0152116203be,0.0093388729402263
ck_ed33f8a937f9c7c8,0.010256518224040057
ck_8ef97b55a5fd6ec9,0.0009790525844260065
ck_8247f008a14bd1a2,0.001873681960109565
ck_f0d349d68249d5db,0.001570847960244034
ck_a544e766540861fc,0.017834439653487473
ck_9dfaca4c7c80b10d,0.052595816948566014
ck_7e5401c362b2216a,0.0013960199936898135
ck_64ff60c073fdb6db,0.03563035292664652
ck_fc5ea49518e5d637,0.0015456070815140928
ck_580f136ced341298,0.003685525140867829
ck_9cbef9bc95449dca,0.004980784990093609
ck_e475a3b8ba870a7e,0.006672919040444276
ck_97e94708bcf43563,0.013881956304174756
ck_13f03ec785cbdae1,0.0010574538981341912
ck_152820d8817f478c,0.006079733401663265
ck_d20d4ba60eec9945,0.006268121407277591
ck_5c45968a805132e0,0.02003465738531409
ck_bebea2cf3063fb24,0.009943008731171814
ck_c3c69aefe7ea1d2f,0.03660145662509803
ck_02028b72f26fe855,0.012143791867406353
ck_dfadff70a58a9133,0.002145075118022141
ck_6482ed4491bedcaf,0.0057320430726951165
ck_754cd7b4a5ae3f94,0.03539571282195451
ck_3132857aec8485bc,0.0007833212014405443
ck_7ce4ca91b8f9f1c1,0.005072508666863898
ck_41938582f4351772,0.00920365976135715
ck_f87d66946252476c,0.1621377729548546
